ID;Leeftijd;Geboortegeneratie;TotaalAantalKinderen_1;k_1eKinderen_2;k_2eKinderen_3;k_3eKinderen_4;k_4OfVolgendeKinderen_5
2683;45 jaar;1952;0.00068;0.00013;0.00011;0.00012;0.00032
2684;45 jaar;1953;0.0007;0.0001;0.00012;6E-05;0.00042
2685;45 jaar;1954;0.00092;0.00015;0.00018;0.00013;0.00046
2686;45 jaar;1955;0.00098;0.00016;0.00017;0.00018;0.00047
2687;45 jaar;1956;0.00086;0.00014;0.00014;0.00014;0.00044
2688;45 jaar;1957;0.00045;0.00022;0.00023;0;0
2689;45 jaar;1958;0.00109;0.00034;0.0003;0.00014;0.00032
2690;45 jaar;1959;0.00098;0.00019;0.00023;0.00018;0.00037
2691;45 jaar;1960;0.001;0.00016;0.00021;0.00018;0.00046
2692;45 jaar;1961;0.00132;0.00025;0.00028;0.0003;0.00049
2693;45 jaar;1962;0.00131;0.00025;0.00027;0.0003;0.00049
2694;45 jaar;1963;0.00139;0.00026;0.00027;0.00032;0.00053
2695;45 jaar;1964;0.00144;0.00028;0.00027;0.00032;0.00057
2696;45 jaar;1965;0.00147;0.00029;0.00026;0.00033;0.00059
2697;45 jaar;1966;0.00148;0.00028;0.00026;0.00033;0.00061
2698;45 jaar;1967;0.0015;0.00029;0.00026;0.00033;0.00062
2699;45 jaar;1968;0.0015;0.00029;0.00025;0.00034;0.00062
2700;45 jaar;1969;0.00151;0.00029;0.00025;0.00034;0.00063
2701;45 jaar;1970;0.0015;0.00029;0.00024;0.00034;0.00063
2702;45 jaar;1971;0.00151;0.00029;0.00024;0.00034;0.00064
2703;45 jaar;1972;0.00149;0.00029;0.00023;0.00033;0.00064
2704;45 jaar;1973;0.0015;0.00029;0.00023;0.00034;0.00064
2705;45 jaar;1974;0.00149;0.00029;0.00022;0.00033;0.00065
2706;45 jaar;1975;0.00152;0.00029;0.00022;0.00034;0.00067
2707;45 jaar;1976;0.0015;0.00029;0.00021;0.00034;0.00066
2708;45 jaar;1977;0.00152;0.00029;0.00021;0.00035;0.00067
2709;45 jaar;1978;0.00152;0.00029;0.00021;0.00035;0.00067
2710;45 jaar;1979;0.0015;0.00028;0.0002;0.00035;0.00067
2711;45 jaar;1980;0.0015;0.00028;0.0002;0.00035;0.00067
2712;45 jaar;1981;0.0015;0.00028;0.00019;0.00035;0.00068
2713;45 jaar;1982;0.0015;0.00028;0.00019;0.00035;0.00068
2714;45 jaar;1983;0.00149;0.00028;0.00018;0.00035;0.00068
2715;45 jaar;1984;0.00149;0.00028;0.00018;0.00035;0.00068
2716;45 jaar;1985;0.00148;0.00028;0.00017;0.00035;0.00068
2717;45 jaar;1986;0.00148;0.00027;0.00017;0.00035;0.00069
2718;45 jaar;1987;0.00147;0.00027;0.00016;0.00035;0.00069
2719;45 jaar;1988;0.00147;0.00027;0.00016;0.00035;0.00069
2720;45 jaar;1989;0.00146;0.00027;0.00015;0.00035;0.00069
2721;45 jaar;1990;0.00145;0.00027;0.00015;0.00034;0.00069
2722;45 jaar;1991;0.00144;0.00027;0.00014;0.00034;0.00069
2723;45 jaar;1992;0.00143;0.00026;0.00014;0.00034;0.00069
2724;45 jaar;1993;0.00143;0.00026;0.00013;0.00034;0.0007
2725;45 jaar;1994;0.00143;0.00026;0.00013;0.00034;0.0007
2726;45 jaar;1995;0.00142;0.00026;0.00012;0.00034;0.0007
2727;45 jaar;1996;0.00142;0.00026;0.00012;0.00034;0.0007
2728;45 jaar;1997;0.0014;0.00026;0.00011;0.00033;0.0007
2729;45 jaar;1998;0.0014;0.00026;0.00011;0.00033;0.0007
2730;45 jaar;1999;0.00138;0.00025;0.0001;0.00033;0.0007
2731;45 jaar;2000;0.00138;0.00025;0.0001;0.00033;0.0007
2732;45 jaar;2001;0.00137;0.00025;9E-05;0.00033;0.0007
2733;45 jaar;2002;0.00137;0.00025;9E-05;0.00033;0.0007
2734;45 jaar;2003;0.00136;0.00025;8E-05;0.00033;0.0007
2735;45 jaar;2004;0.00136;0.00025;8E-05;0.00032;0.00071
2736;45 jaar;2005;0.00134;0.00024;7E-05;0.00032;0.00071
2737;45 jaar;2006;0.00134;0.00024;7E-05;0.00032;0.00071
2738;45 jaar;2007;0.00134;0.00024;7E-05;0.00032;0.00071
2739;45 jaar;2008;0.00134;0.00024;7E-05;0.00032;0.00071
2740;45 jaar;2009;0.00134;0.00024;7E-05;0.00032;0.00071
2741;45 jaar;2010;0.00134;0.00024;7E-05;0.00032;0.00071
2742;45 jaar;2011;0.00134;0.00024;7E-05;0.00032;0.00071
2743;45 jaar;2012;0.00134;0.00024;7E-05;0.00032;0.00071
2744;45 jaar;2013;0.00134;0.00024;7E-05;0.00032;0.00071
2745;45 jaar;2014;0.00134;0.00024;7E-05;0.00032;0.00071
2746;45 jaar;2015;0.00134;0.00024;7E-05;0.00032;0.00071
2747;45 jaar;2016;0.00134;0.00024;7E-05;0.00032;0.00071
2748;45 jaar;2017;0.00134;0.00024;7E-05;0.00032;0.00071
2749;45 jaar;2018;0.00134;0.00024;7E-05;0.00032;0.00071
2750;45 jaar;2019;0.00134;0.00024;7E-05;0.00032;0.00071
2751;45 jaar;2020;0.00134;0.00024;7E-05;0.00032;0.00071
2752;46 jaar;1935;0.00056;5E-05;8E-05;4E-05;0.00039
2753;46 jaar;1936;0.00056;1E-05;4E-05;9E-05;0.00042
2754;46 jaar;1937;0.00056;7E-05;8E-05;7E-05;0.00034
2755;46 jaar;1938;0.00043;1E-05;1E-05;4E-05;0.00037
2756;46 jaar;1939;0.00053;2E-05;4E-05;5E-05;0.00042
2757;46 jaar;1940;0.00068;6E-05;1E-05;4E-05;0.00057
2758;46 jaar;1941;0.00043;6E-05;4E-05;0;0.00033
2759;46 jaar;1942;0.00058;2E-05;4E-05;5E-05;0.00047
2760;46 jaar;1943;0.00044;3E-05;3E-05;2E-05;0.00036
2761;46 jaar;1944;0.00047;5E-05;5E-05;6E-05;0.00031
2762;46 jaar;1945;0.00063;0.0001;5E-05;3E-05;0.00045
2763;46 jaar;1946;0.00039;4E-05;5E-05;6E-05;0.00024
2764;46 jaar;1947;0.00029;2E-05;5E-05;2E-05;0.0002
2765;46 jaar;1948;0.00046;6E-05;8E-05;9E-05;0.00023
2766;46 jaar;1949;0.00034;3E-05;4E-05;4E-05;0.00023
2767;46 jaar;1950;0.00034;5E-05;6E-05;4E-05;0.00019
2768;46 jaar;1951;0.0004;4E-05;0.0001;5E-05;0.00021
2769;46 jaar;1952;0.00035;8E-05;3E-05;6E-05;0.00018
2770;46 jaar;1953;0.00031;4E-05;5E-05;4E-05;0.00018
2771;46 jaar;1954;0.00032;3E-05;4E-05;7E-05;0.00018
2772;46 jaar;1955;0.00051;0.00015;6E-05;7E-05;0.00023
2773;46 jaar;1956;0.00019;0.00011;8E-05;0;0
2774;46 jaar;1957;0.00051;0.00013;6E-05;7E-05;0.00025
2775;46 jaar;1958;0.00032;6E-05;4E-05;4E-05;0.00018
2776;46 jaar;1959;0.0004;7E-05;8E-05;0.00011;0.00013
2777;46 jaar;1960;0.00044;1E-05;9E-05;0.00012;0.00022
2778;46 jaar;1961;0.00047;2E-05;9E-05;0.00013;0.00023
2779;46 jaar;1962;0.00049;2E-05;9E-05;0.00013;0.00025
2780;46 jaar;1963;0.0005;2E-05;9E-05;0.00014;0.00025
2781;46 jaar;1964;0.00052;2E-05;9E-05;0.00014;0.00027
2782;46 jaar;1965;0.00054;3E-05;9E-05;0.00014;0.00028
2783;46 jaar;1966;0.00053;3E-05;8E-05;0.00014;0.00028
2784;46 jaar;1967;0.00054;3E-05;8E-05;0.00015;0.00028
2785;46 jaar;1968;0.00055;4E-05;8E-05;0.00015;0.00028
2786;46 jaar;1969;0.00056;4E-05;8E-05;0.00015;0.00029
2787;46 jaar;1970;0.00056;4E-05;8E-05;0.00015;0.00029
2788;46 jaar;1971;0.00056;4E-05;8E-05;0.00015;0.00029
2789;46 jaar;1972;0.00056;4E-05;8E-05;0.00015;0.00029
2790;46 jaar;1973;0.00057;5E-05;7E-05;0.00015;0.0003
2791;46 jaar;1974;0.00057;5E-05;7E-05;0.00015;0.0003
2792;46 jaar;1975;0.00059;5E-05;7E-05;0.00016;0.00031
2793;46 jaar;1976;0.00058;5E-05;7E-05;0.00016;0.0003
2794;46 jaar;1977;0.0006;6E-05;7E-05;0.00016;0.00031
2795;46 jaar;1978;0.0006;6E-05;7E-05;0.00016;0.00031
2796;46 jaar;1979;0.00061;6E-05;7E-05;0.00017;0.00031
2797;46 jaar;1980;0.0006;6E-05;6E-05;0.00017;0.00031
2798;46 jaar;1981;0.0006;6E-05;6E-05;0.00017;0.00031
2799;46 jaar;1982;0.00061;7E-05;6E-05;0.00017;0.00031
2800;46 jaar;1983;0.00061;7E-05;6E-05;0.00017;0.00031
2801;46 jaar;1984;0.00061;7E-05;6E-05;0.00017;0.00031
2802;46 jaar;1985;0.00062;7E-05;6E-05;0.00017;0.00032
2803;46 jaar;1986;0.00062;8E-05;5E-05;0.00017;0.00032
2804;46 jaar;1987;0.00062;8E-05;5E-05;0.00017;0.00032
2805;46 jaar;1988;0.00062;8E-05;5E-05;0.00017;0.00032
2806;46 jaar;1989;0.00063;8E-05;5E-05;0.00018;0.00032
2807;46 jaar;1990;0.00063;8E-05;5E-05;0.00018;0.00032
2808;46 jaar;1991;0.00064;9E-05;5E-05;0.00018;0.00032
2809;46 jaar;1992;0.00063;9E-05;4E-05;0.00018;0.00032
2810;46 jaar;1993;0.00063;9E-05;4E-05;0.00018;0.00032
2811;46 jaar;1994;0.00063;9E-05;4E-05;0.00018;0.00032
2812;46 jaar;1995;0.00063;9E-05;4E-05;0.00018;0.00032
2813;46 jaar;1996;0.00063;9E-05;4E-05;0.00018;0.00032
2814;46 jaar;1997;0.00064;0.0001;4E-05;0.00018;0.00032
2815;46 jaar;1998;0.00063;0.0001;3E-05;0.00018;0.00032
2816;46 jaar;1999;0.00063;0.0001;3E-05;0.00018;0.00032
2817;46 jaar;2000;0.00063;0.0001;3E-05;0.00018;0.00032
2818;46 jaar;2001;0.00063;0.0001;3E-05;0.00018;0.00032
2819;46 jaar;2002;0.00065;0.00011;3E-05;0.00018;0.00033
2820;46 jaar;2003;0.00065;0.00011;3E-05;0.00018;0.00033
2821;46 jaar;2004;0.00064;0.00011;2E-05;0.00018;0.00033
2822;46 jaar;2005;0.00064;0.00011;2E-05;0.00018;0.00033
2823;46 jaar;2006;0.00064;0.00011;2E-05;0.00018;0.00033
2824;46 jaar;2007;0.00064;0.00011;2E-05;0.00018;0.00033
2825;46 jaar;2008;0.00064;0.00011;2E-05;0.00018;0.00033
2826;46 jaar;2009;0.00064;0.00011;2E-05;0.00018;0.00033
2827;46 jaar;2010;0.00064;0.00011;2E-05;0.00018;0.00033
2828;46 jaar;2011;0.00064;0.00011;2E-05;0.00018;0.00033
2829;46 jaar;2012;0.00064;0.00011;2E-05;0.00018;0.00033
2830;46 jaar;2013;0.00064;0.00011;2E-05;0.00018;0.00033
2831;46 jaar;2014;0.00064;0.00011;2E-05;0.00018;0.00033
2832;46 jaar;2015;0.00064;0.00011;2E-05;0.00018;0.00033
2833;46 jaar;2016;0.00064;0.00011;2E-05;0.00018;0.00033
2834;46 jaar;2017;0.00064;0.00011;2E-05;0.00018;0.00033
2835;46 jaar;2018;0.00064;0.00011;2E-05;0.00018;0.00033
2836;46 jaar;2019;0.00064;0.00011;2E-05;0.00018;0.00033
2837;46 jaar;2020;0.00064;0.00011;2E-05;0.00018;0.00033
2838;47 jaar;1935;0.00043;5E-05;3E-05;4E-05;0.00031
2839;47 jaar;1936;0.00036;4E-05;3E-05;1E-05;0.00028
2840;47 jaar;1937;0.00038;7E-05;4E-05;1E-05;0.00026
2841;47 jaar;1938;0.00042;2E-05;2E-05;2E-05;0.00036
2842;47 jaar;1939;0.0003;0;1E-05;1E-05;0.00028
2843;47 jaar;1940;0.00053;2E-05;8E-05;1E-05;0.00042
2844;47 jaar;1941;0.00031;0;6E-05;0;0.00025
2845;47 jaar;1942;0.00042;2E-05;0;0;0.0004
2846;47 jaar;1943;0.00038;3E-05;2E-05;2E-05;0.00031
2847;47 jaar;1944;0.00029;4E-05;2E-05;0;0.00023
2848;47 jaar;1945;0.00028;1E-05;2E-05;7E-05;0.00018
2849;47 jaar;1946;0.00015;2E-05;2E-05;0;0.00011
2850;47 jaar;1947;0.00023;2E-05;2E-05;2E-05;0.00017
2851;47 jaar;1948;0.00013;3E-05;1E-05;1E-05;8E-05
2852;47 jaar;1949;0.00016;5E-05;1E-05;1E-05;9E-05
2853;47 jaar;1950;0.00018;3E-05;2E-05;1E-05;0.00012
2854;47 jaar;1951;0.00013;6E-05;2E-05;2E-05;3E-05
2855;47 jaar;1952;0.00021;4E-05;1E-05;4E-05;0.00012
2856;47 jaar;1953;0.00018;4E-05;1E-05;1E-05;0.00012
2857;47 jaar;1954;0.00015;2E-05;4E-05;3E-05;6E-05
2858;47 jaar;1955;5E-05;4E-05;2E-05;0;0
2859;47 jaar;1956;0.00021;8E-05;5E-05;1E-05;7E-05
2860;47 jaar;1957;0.00021;6E-05;3E-05;4E-05;8E-05
2861;47 jaar;1958;0.00024;7E-05;4E-05;5E-05;8E-05
2862;47 jaar;1959;0.00018;5E-05;2E-05;1E-05;0.0001
2863;47 jaar;1960;0.00017;5E-05;2E-05;1E-05;9E-05
2864;47 jaar;1961;0.00018;5E-05;2E-05;1E-05;0.0001
2865;47 jaar;1962;0.00021;5E-05;2E-05;2E-05;0.00012
2866;47 jaar;1963;0.00021;5E-05;2E-05;2E-05;0.00012
2867;47 jaar;1964;0.00021;5E-05;2E-05;2E-05;0.00012
2868;47 jaar;1965;0.00021;5E-05;2E-05;2E-05;0.00012
2869;47 jaar;1966;0.00021;5E-05;2E-05;2E-05;0.00012
2870;47 jaar;1967;0.00023;6E-05;2E-05;2E-05;0.00013
2871;47 jaar;1968;0.00024;6E-05;2E-05;3E-05;0.00013
2872;47 jaar;1969;0.00024;6E-05;2E-05;3E-05;0.00013
2873;47 jaar;1970;0.00024;6E-05;2E-05;3E-05;0.00013
2874;47 jaar;1971;0.00024;6E-05;2E-05;3E-05;0.00013
2875;47 jaar;1972;0.00024;6E-05;2E-05;3E-05;0.00013
2876;47 jaar;1973;0.00024;6E-05;2E-05;3E-05;0.00013
2877;47 jaar;1974;0.00024;6E-05;2E-05;3E-05;0.00013
2878;47 jaar;1975;0.00026;6E-05;2E-05;4E-05;0.00014
2879;47 jaar;1976;0.00026;6E-05;2E-05;4E-05;0.00014
2880;47 jaar;1977;0.00026;6E-05;2E-05;4E-05;0.00014
2881;47 jaar;1978;0.00026;6E-05;2E-05;4E-05;0.00014
2882;47 jaar;1979;0.00026;6E-05;2E-05;4E-05;0.00014
2883;47 jaar;1980;0.00027;6E-05;2E-05;5E-05;0.00014
2884;47 jaar;1981;0.00027;6E-05;2E-05;5E-05;0.00014
2885;47 jaar;1982;0.00027;6E-05;2E-05;5E-05;0.00014
2886;47 jaar;1983;0.00027;6E-05;2E-05;5E-05;0.00014
2887;47 jaar;1984;0.00027;6E-05;2E-05;5E-05;0.00014
2888;47 jaar;1985;0.00026;6E-05;1E-05;5E-05;0.00014
2889;47 jaar;1986;0.00027;6E-05;1E-05;6E-05;0.00014
2890;47 jaar;1987;0.00027;6E-05;1E-05;6E-05;0.00014
2891;47 jaar;1988;0.00027;6E-05;1E-05;6E-05;0.00014
2892;47 jaar;1989;0.00027;6E-05;1E-05;6E-05;0.00014
2893;47 jaar;1990;0.00027;6E-05;1E-05;6E-05;0.00014
2894;47 jaar;1991;0.00027;6E-05;1E-05;6E-05;0.00014
2895;47 jaar;1992;0.00027;6E-05;1E-05;6E-05;0.00014
2896;47 jaar;1993;0.00027;6E-05;1E-05;6E-05;0.00014
2897;47 jaar;1994;0.00028;6E-05;1E-05;7E-05;0.00014
2898;47 jaar;1995;0.00028;6E-05;1E-05;7E-05;0.00014
2899;47 jaar;1996;0.00028;6E-05;1E-05;7E-05;0.00014
2900;47 jaar;1997;0.00028;6E-05;1E-05;7E-05;0.00014
2901;47 jaar;1998;0.00028;6E-05;1E-05;7E-05;0.00014
2902;47 jaar;1999;0.00028;6E-05;1E-05;7E-05;0.00014
2903;47 jaar;2000;0.00028;6E-05;1E-05;7E-05;0.00014
2904;47 jaar;2001;0.00028;6E-05;1E-05;7E-05;0.00014
2905;47 jaar;2002;0.00031;7E-05;1E-05;8E-05;0.00015
2906;47 jaar;2003;0.00031;7E-05;1E-05;8E-05;0.00015
2907;47 jaar;2004;0.00031;7E-05;1E-05;8E-05;0.00015
2908;47 jaar;2005;0.00031;7E-05;1E-05;8E-05;0.00015
2909;47 jaar;2006;0.00031;7E-05;1E-05;8E-05;0.00015
2910;47 jaar;2007;0.00031;7E-05;1E-05;8E-05;0.00015
2911;47 jaar;2008;0.00031;7E-05;1E-05;8E-05;0.00015
2912;47 jaar;2009;0.00031;7E-05;1E-05;8E-05;0.00015
2913;47 jaar;2010;0.00031;7E-05;1E-05;8E-05;0.00015
2914;47 jaar;2011;0.00031;7E-05;1E-05;8E-05;0.00015
2915;47 jaar;2012;0.00031;7E-05;1E-05;8E-05;0.00015
2916;47 jaar;2013;0.00031;7E-05;1E-05;8E-05;0.00015
2917;47 jaar;2014;0.00031;7E-05;1E-05;8E-05;0.00015
2918;47 jaar;2015;0.00031;7E-05;1E-05;8E-05;0.00015
2919;47 jaar;2016;0.00031;7E-05;1E-05;8E-05;0.00015
2920;47 jaar;2017;0.00031;7E-05;1E-05;8E-05;0.00015
2921;47 jaar;2018;0.00031;7E-05;1E-05;8E-05;0.00015
2922;47 jaar;2019;0.00031;7E-05;1E-05;8E-05;0.00015
2923;47 jaar;2020;0.00031;7E-05;1E-05;8E-05;0.00015
2924;48 jaar;1935;0.00028;3E-05;3E-05;1E-05;0.00021
2925;48 jaar;1936;0.00012;3E-05;0;1E-05;8E-05
2926;48 jaar;1937;0.00026;3E-05;7E-05;3E-05;0.00013
2927;48 jaar;1938;0.00027;0;3E-05;0;0.00024
2928;48 jaar;1939;0.0003;5E-05;0;0;0.00025
2929;48 jaar;1940;0.00037;1E-05;1E-05;0;0.00035
2930;48 jaar;1941;0.00024;1E-05;1E-05;2E-05;0.0002
2931;48 jaar;1942;0.00035;1E-05;1E-05;2E-05;0.00031
2932;48 jaar;1943;0.00023;1E-05;1E-05;1E-05;0.0002
2933;48 jaar;1944;0.00014;1E-05;1E-05;2E-05;0.0001
2934;48 jaar;1945;0.00022;3E-05;1E-05;1E-05;0.00017
2935;48 jaar;1946;0.00013;2E-05;1E-05;2E-05;8E-05
2936;48 jaar;1947;5E-05;0;0;1E-05;4E-05
2937;48 jaar;1948;5E-05;2E-05;0;0;3E-05
2938;48 jaar;1949;8E-05;0;3E-05;1E-05;4E-05
2939;48 jaar;1950;0.00018;2E-05;2E-05;1E-05;0.00013
2940;48 jaar;1951;0.0001;4E-05;1E-05;0;5E-05
2941;48 jaar;1952;5E-05;1E-05;2E-05;0;2E-05
2942;48 jaar;1953;0.0001;1E-05;2E-05;2E-05;5E-05
2943;48 jaar;1954;5E-05;4E-05;1E-05;0;0
2944;48 jaar;1955;9E-05;3E-05;2E-05;1E-05;4E-05
2945;48 jaar;1956;0.00019;5E-05;4E-05;1E-05;8E-05
2946;48 jaar;1957;0.00013;7E-05;0;1E-05;5E-05
2947;48 jaar;1958;4E-05;2E-05;0;0;2E-05
2948;48 jaar;1959;4E-05;2E-05;0;0;2E-05
2949;48 jaar;1960;4E-05;2E-05;0;0;2E-05
2950;48 jaar;1961;4E-05;2E-05;0;0;2E-05
2951;48 jaar;1962;4E-05;2E-05;0;0;2E-05
2952;48 jaar;1963;4E-05;2E-05;0;0;2E-05
2953;48 jaar;1964;4E-05;2E-05;0;0;2E-05
2954;48 jaar;1965;4E-05;2E-05;0;0;2E-05
2955;48 jaar;1966;4E-05;2E-05;0;0;2E-05
2956;48 jaar;1967;4E-05;2E-05;0;0;2E-05
2957;48 jaar;1968;4E-05;2E-05;0;0;2E-05
2958;48 jaar;1969;4E-05;2E-05;0;0;2E-05
2959;48 jaar;1970;4E-05;2E-05;0;0;2E-05
2960;48 jaar;1971;4E-05;2E-05;0;0;2E-05
2961;48 jaar;1972;4E-05;2E-05;0;0;2E-05
2962;48 jaar;1973;4E-05;2E-05;0;0;2E-05
2963;48 jaar;1974;4E-05;2E-05;0;0;2E-05
2964;48 jaar;1975;4E-05;2E-05;0;0;2E-05
2965;48 jaar;1976;4E-05;2E-05;0;0;2E-05
2966;48 jaar;1977;4E-05;2E-05;0;0;2E-05
2967;48 jaar;1978;5E-05;2E-05;0;0;3E-05
2968;48 jaar;1979;5E-05;2E-05;0;0;3E-05
2969;48 jaar;1980;5E-05;2E-05;0;0;3E-05
2970;48 jaar;1981;5E-05;2E-05;0;0;3E-05
2971;48 jaar;1982;4E-05;1E-05;0;0;3E-05
2972;48 jaar;1983;4E-05;1E-05;0;0;3E-05
2973;48 jaar;1984;4E-05;1E-05;0;0;3E-05
2974;48 jaar;1985;4E-05;1E-05;0;0;3E-05
2975;48 jaar;1986;4E-05;1E-05;0;0;3E-05
2976;48 jaar;1987;4E-05;1E-05;0;0;3E-05
2977;48 jaar;1988;4E-05;1E-05;0;0;3E-05
2978;48 jaar;1989;4E-05;1E-05;0;0;3E-05
2979;48 jaar;1990;4E-05;1E-05;0;0;3E-05
2980;48 jaar;1991;4E-05;1E-05;0;0;3E-05
2981;48 jaar;1992;4E-05;1E-05;0;0;3E-05
2982;48 jaar;1993;4E-05;1E-05;0;0;3E-05
2983;48 jaar;1994;4E-05;1E-05;0;0;3E-05
2984;48 jaar;1995;4E-05;1E-05;0;0;3E-05
2985;48 jaar;1996;4E-05;1E-05;0;0;3E-05
2986;48 jaar;1997;4E-05;1E-05;0;0;3E-05
2987;48 jaar;1998;4E-05;1E-05;0;0;3E-05
2988;48 jaar;1999;4E-05;1E-05;0;0;3E-05
2989;48 jaar;2000;4E-05;1E-05;0;0;3E-05
2990;48 jaar;2001;4E-05;1E-05;0;0;3E-05
2991;48 jaar;2002;4E-05;1E-05;0;0;3E-05
2992;48 jaar;2003;4E-05;1E-05;0;0;3E-05
2993;48 jaar;2004;4E-05;1E-05;0;0;3E-05
2994;48 jaar;2005;4E-05;1E-05;0;0;3E-05
2995;48 jaar;2006;4E-05;1E-05;0;0;3E-05
2996;48 jaar;2007;4E-05;1E-05;0;0;3E-05
2997;48 jaar;2008;4E-05;1E-05;0;0;3E-05
2998;48 jaar;2009;4E-05;1E-05;0;0;3E-05
2999;48 jaar;2010;4E-05;1E-05;0;0;3E-05
3000;48 jaar;2011;4E-05;1E-05;0;0;3E-05
3001;48 jaar;2012;4E-05;1E-05;0;0;3E-05
3002;48 jaar;2013;4E-05;1E-05;0;0;3E-05
3003;48 jaar;2014;4E-05;1E-05;0;0;3E-05
3004;48 jaar;2015;4E-05;1E-05;0;0;3E-05
3005;48 jaar;2016;4E-05;1E-05;0;0;3E-05
3006;48 jaar;2017;4E-05;1E-05;0;0;3E-05
3007;48 jaar;2018;4E-05;1E-05;0;0;3E-05
3008;48 jaar;2019;4E-05;1E-05;0;0;3E-05
3009;48 jaar;2020;4E-05;1E-05;0;0;3E-05
3010;49 jaar;1935;0.00013;3E-05;1E-05;0;9E-05
3011;49 jaar;1936;0.00015;4E-05;1E-05;1E-05;9E-05
3012;49 jaar;1937;0.0002;0;4E-05;0;0.00016
3013;49 jaar;1938;0.00018;3E-05;3E-05;1E-05;0.00011
3014;49 jaar;1939;0.00015;0;0;0;0.00015
3015;49 jaar;1940;0.00027;2E-05;1E-05;2E-05;0.00022
3016;49 jaar;1941;0.00016;1E-05;1E-05;0;0.00014
3017;49 jaar;1942;0.00018;1E-05;0;0;0.00017
3018;49 jaar;1943;0.00019;1E-05;0;0;0.00018
3019;49 jaar;1944;0.00011;1E-05;2E-05;2E-05;6E-05
3020;49 jaar;1945;7E-05;1E-05;0;2E-05;4E-05
3021;49 jaar;1946;0.00011;1E-05;1E-05;0;9E-05
3022;49 jaar;1947;8E-05;3E-05;1E-05;0;4E-05
3023;49 jaar;1948;7E-05;4E-05;0;0;3E-05
3024;49 jaar;1949;0.00013;5E-05;2E-05;1E-05;5E-05
3025;49 jaar;1950;0.00013;1E-05;1E-05;1E-05;0.0001
3026;49 jaar;1951;1E-05;0;0;0;1E-05
3027;49 jaar;1952;5E-05;1E-05;0;1E-05;3E-05
3028;49 jaar;1953;7E-05;5E-05;3E-05;0;0
3029;49 jaar;1954;9E-05;3E-05;3E-05;2E-05;2E-05
3030;49 jaar;1955;8E-05;3E-05;1E-05;1E-05;4E-05
3031;49 jaar;1956;0.00015;8E-05;2E-05;1E-05;4E-05
3032;49 jaar;1957;0.00012;2E-05;0;2E-05;8E-05
3033;49 jaar;1958;0.00011;2E-05;0;2E-05;7E-05
3034;49 jaar;1959;0.00014;2E-05;0;3E-05;0.0001
3035;49 jaar;1960;0.00014;2E-05;0;3E-05;9E-05
3036;49 jaar;1961;0.00014;2E-05;0;3E-05;9E-05
3037;49 jaar;1962;0.00014;2E-05;0;3E-05;9E-05
3038;49 jaar;1963;0.00014;2E-05;0;3E-05;9E-05
3039;49 jaar;1964;0.00014;2E-05;0;3E-05;9E-05
3040;49 jaar;1965;0.00014;2E-05;0;3E-05;9E-05
3041;49 jaar;1966;0.00014;2E-05;0;3E-05;9E-05
3042;49 jaar;1967;0.00014;2E-05;0;3E-05;9E-05
3043;49 jaar;1968;0.00013;2E-05;0;3E-05;8E-05
3044;49 jaar;1969;0.00013;2E-05;0;3E-05;8E-05
3045;49 jaar;1970;0.00013;2E-05;0;3E-05;8E-05
3046;49 jaar;1971;0.00013;2E-05;0;3E-05;8E-05
3047;49 jaar;1972;0.00012;2E-05;0;2E-05;8E-05
3048;49 jaar;1973;0.00012;2E-05;0;2E-05;8E-05
3049;49 jaar;1974;0.00012;2E-05;0;2E-05;8E-05
3050;49 jaar;1975;0.00012;2E-05;0;2E-05;8E-05
3051;49 jaar;1976;0.00011;2E-05;0;2E-05;7E-05
3052;49 jaar;1977;0.00011;2E-05;0;2E-05;7E-05
3053;49 jaar;1978;0.00011;2E-05;0;2E-05;7E-05
3054;49 jaar;1979;0.00011;2E-05;0;2E-05;7E-05
3055;49 jaar;1980;0.00011;2E-05;0;2E-05;7E-05
3056;49 jaar;1981;0.00011;2E-05;0;2E-05;7E-05
3057;49 jaar;1982;0.0001;2E-05;0;2E-05;6E-05
3058;49 jaar;1983;0.0001;2E-05;0;2E-05;6E-05
3059;49 jaar;1984;9E-05;1E-05;0;2E-05;6E-05
3060;49 jaar;1985;9E-05;1E-05;0;2E-05;6E-05
3061;49 jaar;1986;9E-05;1E-05;0;2E-05;6E-05
3062;49 jaar;1987;9E-05;1E-05;0;2E-05;6E-05
3063;49 jaar;1988;8E-05;1E-05;0;2E-05;5E-05
3064;49 jaar;1989;8E-05;1E-05;0;2E-05;5E-05
3065;49 jaar;1990;8E-05;1E-05;0;2E-05;5E-05
3066;49 jaar;1991;8E-05;1E-05;0;2E-05;5E-05
3067;49 jaar;1992;7E-05;1E-05;0;1E-05;5E-05
3068;49 jaar;1993;6E-05;1E-05;0;1E-05;4E-05
3069;49 jaar;1994;6E-05;1E-05;0;1E-05;4E-05
3070;49 jaar;1995;6E-05;1E-05;0;1E-05;4E-05
3071;49 jaar;1996;6E-05;1E-05;0;1E-05;4E-05
3072;49 jaar;1997;6E-05;1E-05;0;1E-05;4E-05
3073;49 jaar;1998;6E-05;1E-05;0;1E-05;4E-05
3074;49 jaar;1999;5E-05;1E-05;0;1E-05;3E-05
3075;49 jaar;2000;5E-05;1E-05;0;1E-05;3E-05
3076;49 jaar;2001;5E-05;1E-05;0;1E-05;3E-05
